,uniqueID,tweetUrl,tweetMediaFiles,tweetId,tweetCreatedAt,noteId,noteUser,noteCreatedAt,class,falsified
338,mi0179,https://x.com/i/web/status/1813168386756735100,media_miscaptioned_class/photo_179_0.jpg,1.81316838675674e+18,2024-07-16 11:06:45+00:00,1813288242575470750,7CC8F03CC18C480EF321F0C7FE7C71EE0DD309C23B78D5C41D665595A5A57458,2024-07-16 19:03:00.954000+00:00,miscaptioned,1
339,fa1979,https://x.com/i/web/status/1739210064567599225,media_factually_correct_class/photo_1979_0.jpg,1.7392100645676e+18,2023-12-25 09:02:47+00:00,1739543755206672535,454C23764D6D110C919E6D2781B170D0FD95C21D61F5F06CBEB387797B956AC3,2023-12-26 07:08:45.060000+00:00,factually_correct,0
340,mi1742,https://x.com/i/web/status/1744441587868824024,media_miscaptioned_class/photo_1742_0.jpg,1.74444158786882e+18,2024-01-08 19:30:59+00:00,1745174471135117351,3CE7CC1C51617876CDBF6EDEE7BD23F3AF9F11E081D23D7EC67ACB9CFDAB5AF7,2024-01-10 20:03:12.347000+00:00,miscaptioned,1
341,fa2178,https://x.com/i/web/status/1841540462122877418,media_factually_correct_class/photo_2178_0.jpg,1.84154046212288e+18,2024-10-02 18:07:14+00:00,1841836218306187594,C9784ED182284E9E1761A241F58BAF6AEF646A6052B4E7A252CA2D5DBA84D24A,2024-10-03 13:42:28.763000+00:00,factually_correct,0
342,mi1114,https://x.com/i/web/status/1726950590725628143,media_miscaptioned_class/photo_1114_0.jpg,1.72695059072563e+18,2023-11-21 13:08:00+00:00,1757532009000292469,D4CA04FB38CC09350ED4763EAB768EA80F2A24B3F45D88B7A76BB3BEEAC52233,2024-02-13 22:27:38.968000+00:00,miscaptioned,1
343,fa4011,https://x.com/i/web/status/1820739431579484370,media_factually_correct_class/photo_4011_0.jpg,1.82073943157948e+18,2024-08-06 08:31:22+00:00,1820855698558767156,9883FD25C9F8A364D7CE5F704A3553587598B3FAD5EDC5E4E2D6BA9F792F6483,2024-08-06 16:13:23.058000+00:00,factually_correct,0
344,fa0419,https://x.com/i/web/status/1812288867288138037,media_factually_correct_class/photo_419_0.jpg,1.81228886728814e+18,2024-07-14 00:51:51+00:00,1812387463912140943,04C8A812FA6381B4520F669DD226022230A2D7018172DBF6879285D3CBFF1A2F,2024-07-14 07:23:38.584000+00:00,factually_correct,0
345,fa3301,https://x.com/i/web/status/1770126937052078368,media_factually_correct_class/photo_3301_0.jpg,1.77012693705208e+18,2024-03-19 16:35:23+00:00,1770169667912708334,9796A1CD123FC5DCD247A73C355E846DF883CACA6A8E18A2E561180FE1949AC9,2024-03-19 19:25:11.650000+00:00,factually_correct,0
346,fa4285,https://x.com/i/web/status/1785761552970178864,"media_factually_correct_class/photo_4285_0.jpg, media_factually_correct_class/photo_4285_1.jpg",1.78576155297018e+18,2024-05-01 20:01:46+00:00,1787036619725238750,78F89C71C12DB7F533CD413B3E068CB6793CD919AC0FF07F0F7199D6FB2EF673,2024-05-05 08:28:26.334000+00:00,factually_correct,0
347,mi0952,https://x.com/i/web/status/1850007605252411771,"media_miscaptioned_class/photo_952_0.jpg, media_miscaptioned_class/photo_952_1.jpg",1.85000760525241e+18,2024-10-26 02:52:39+00:00,1850062629815083147,B615626EC757FF74A9C335FF03B5E142707B52279A4D659FC24FBA53727B84F8,2024-10-26 06:31:18.107000+00:00,miscaptioned,1
348,fa1475,https://x.com/i/web/status/1834695916919394484,media_factually_correct_class/photo_1475_0.jpg,1.83469591691939e+18,2024-09-13 20:49:28+00:00,1835355005060276234,689F455EEFD627E612705667C9F5C3EDCF3068653074E8ADAE69F40892E5536B,2024-09-15 16:28:27.111000+00:00,factually_correct,0
349,fa3514,https://x.com/i/web/status/1876220969049841927,media_factually_correct_class/photo_3514_0.jpg,1.87622096904984e+18,2025-01-06 10:55:12+00:00,1876922074309988735,CAA883F74128F47D33C6E5923BA3766B599BBC7B1E5AE1A6AEB05EB02EC63BA9,2025-01-08 09:21:08.698000+00:00,factually_correct,0
350,fa4026,https://x.com/i/web/status/1808791621636362278,media_factually_correct_class/photo_4026_0.jpg,1.80879162163636e+18,2024-07-04 09:15:02+00:00,1808893457760727323,EFACAB0F91BB55058382BDCEC4FA352F35F4D31B6B4341190881AF157DECB4D3,2024-07-04 15:59:42.603000+00:00,factually_correct,0
351,fa2135,https://x.com/i/web/status/1838609338296078751,"media_factually_correct_class/photo_2135_0.jpg, media_factually_correct_class/photo_2135_1.jpg",1.83860933829608e+18,2024-09-24 16:00:00+00:00,1838618231923446258,B5FC0C46431C5DB24E5FDA0DC1296D49D1182CBCE688AE834B763FBE677CF9E6,2024-09-24 16:35:21.023000+00:00,factually_correct,0
352,mi1253,https://x.com/i/web/status/1779320341933789239,media_miscaptioned_class/photo_1253_0.jpg,1.77932034193379e+18,2024-04-14 01:26:42+00:00,1781082932632805642,9BAD45F448CB04F05B066DBCD69C6901DB1A8AD06E9DEBE70EE7AC26BECD88CB,2024-04-18 22:10:36.718000+00:00,miscaptioned,1
353,mi4785,https://x.com/i/web/status/1772845052647326202,media_miscaptioned_class/photo_4785_0.jpg,1.77284505264733e+18,2024-03-27 04:36:13+00:00,1773009153205674339,6602527C8CF3585CBB897D2CF96297605A22BB2A7DBA7EB942D393BB42069F77,2024-03-27 15:28:17.697000+00:00,miscaptioned,1
354,fa2517,https://x.com/i/web/status/1752819795605557365,media_factually_correct_class/photo_2517_0.jpg,1.75281979560556e+18,2024-01-31 22:22:59+00:00,1753243187559207166,D4980546A4E7EA9EBD7346D3C1BFA3AA76B8E9DF4A3110C48A01C1F70AD9B604,2024-02-02 02:25:24.252000+00:00,factually_correct,0
355,fa1773,https://x.com/i/web/status/1895854213709861064,media_factually_correct_class/photo_1773_0.jpg,1.89585421370986e+18,2025-03-01 15:10:42+00:00,1895987049557090494,FF6366A3DB0B4DCEC2E633EDAB94BAC2FA828DD443EBDF0103424D3EBA2D18DD,2025-03-01 23:58:33.007000+00:00,factually_correct,0
356,mi3094,https://x.com/i/web/status/1905628932306509976,media_miscaptioned_class/photo_3094_0.jpg,1.90562893230651e+18,2025-03-28 14:31:56+00:00,1905743460537339929,8152AD26F60B4CABC0D0CB78DE713E18185210E93E1AD6FF45B3311950064FB7,2025-03-28 22:07:02.650000+00:00,miscaptioned,1
357,mi5127,https://x.com/i/web/status/1703478652493557942,media_miscaptioned_class/photo_5127_0.jpg,1.70347865249356e+18,2023-09-17 18:38:54+00:00,1703525042154332550,9F2D0E92CC54EA3C9A38F7D2996485E50C9A000AE7A17883E266E4981C269E14,2023-09-17 21:43:14.669000+00:00,miscaptioned,1
358,mi2427,https://x.com/i/web/status/1752793403006636044,media_miscaptioned_class/photo_2427_0.jpg,1.75279340300664e+18,2024-01-31 20:38:07+00:00,1752823356393496794,2532824D6C678D75EB4813E3DB0E838C797F40B56FAC4D4389879CC99D2CE9E0,2024-01-31 22:37:08.704000+00:00,miscaptioned,1
359,mi1693,https://x.com/i/web/status/1661830863292870656,media_miscaptioned_class/photo_1693_0.jpg,1.66183086329287e+18,2023-05-25 20:25:27+00:00,1661969423861944321,8245B0D794332AB058F73AFB32A8AAAB3BB6385F1D9BDCEDB66C454036EE91F6,2023-05-26 05:36:03.205000+00:00,miscaptioned,1
360,fa1535,https://x.com/i/web/status/1762848396572807221,"media_factually_correct_class/photo_1535_0.jpg, media_factually_correct_class/photo_1535_1.jpg, media_factually_correct_class/photo_1535_2.jpg, media_factually_correct_class/photo_1535_3.jpg",1.76284839657281e+18,2024-02-28 14:33:04+00:00,1763148836661330380,F9DDA770486ED9ABE232B4FB9317B2DE61E511230D6504D18EA4EC0F9F8AECEF,2024-02-29 10:26:55.037000+00:00,factually_correct,0
361,mi2561,https://x.com/i/web/status/1601748274851221504,media_miscaptioned_class/photo_2561_0.jpg,1.60174827485122e+18,2022-12-11 01:18:42+00:00,1602653539133755393,1D66E6C25695AA10EA920799AF808218CF8FF5BDD2ABDFC7D3DB08E957C41BCE,2022-12-13 13:15:54.250000+00:00,miscaptioned,1
362,mi3458,https://x.com/i/web/status/1774560116185972831,"media_miscaptioned_class/photo_3458_0.jpg, media_miscaptioned_class/photo_3458_1.jpg",1.77456011618597e+18,2024-03-31 22:11:16+00:00,1774734189574627465,66B13117376E7DD0E41CB1193815C79A6F3D23F94190CBC8FC36CC409A45AB8F,2024-04-01 09:42:58.416000+00:00,miscaptioned,1
363,mi0437,https://x.com/i/web/status/1837458145834041344,media_miscaptioned_class/photo_437_0.jpg,1.83745814583404e+18,2024-09-21 11:45:34+00:00,1837863653523313015,A08142A29509914B6FBD715E24FF5697B6DE1DB7631283FB9271F6D8D67ECCB0,2024-09-22 14:36:55.512000+00:00,miscaptioned,1
364,fa1309,https://x.com/i/web/status/1758925469175676937,media_factually_correct_class/photo_1309_0.jpg,1.75892546917568e+18,2024-02-17 18:44:45+00:00,1759264819662692612,D4CC1AD499166CABBBD2AD13442F1BC695EF6DD496548F74DE2D15D9BFA89C77,2024-02-18 17:13:13.222000+00:00,factually_correct,0
365,fa2183,https://x.com/i/web/status/1825915708909428897,media_factually_correct_class/photo_2183_0.jpg,1.82591570890943e+18,2024-08-20 15:20:03+00:00,1826323790013628730,9862142C8F948FB13615210F61A3F31FF8DFF802DA39299A637DD8A268BB7B6B,2024-08-21 18:21:37.652000+00:00,factually_correct,0
366,mi1178,https://x.com/i/web/status/1869116331993551283,media_miscaptioned_class/photo_1178_0.jpg,1.86911633199355e+18,2024-12-17 20:23:54+00:00,1869143421874499891,1CC1825981A66C7760B7C5534F9E6973F00A511F8EDCEAFF7C924A8FB6D7F13D,2024-12-17 22:11:33.438000+00:00,miscaptioned,1
367,fa0555,https://x.com/i/web/status/1810667724982350244,media_factually_correct_class/photo_555_0.jpg,1.81066772498235e+18,2024-07-09 13:30:00+00:00,1810751510885847186,5A50514E6AC60A82DB57CADEEF6C7D003E4D8452A87A69945DEFDFD153C57C4B,2024-07-09 19:02:56.988000+00:00,factually_correct,0
368,mi1639,https://x.com/i/web/status/1808426630794117541,media_miscaptioned_class/photo_1639_0.jpg,1.80842663079412e+18,2024-07-03 09:04:42+00:00,1808478510597464370,B475335BF45C2A1543DC62271B17FDD4020D33875A91A7012FD33EEF0A32D0FC,2024-07-03 12:30:51.494000+00:00,miscaptioned,1
369,mi1545,https://x.com/i/web/status/1850937684245819404,media_miscaptioned_class/photo_1545_0.jpg,1.85093768424582e+18,2024-10-28 16:28:27+00:00,1851230721316188573,54532E9F11F86D22B786F089DC7D36A9EAAB081162DC28FBD5F6AB880951267B,2024-10-29 11:52:52.822000+00:00,miscaptioned,1
370,fa3326,https://x.com/i/web/status/1863232929822118115,media_factually_correct_class/photo_3326_0.jpg,1.86323292982212e+18,2024-12-01 14:45:22+00:00,1863796055571144737,9723CBE85E2C0B139782054DDDD52DF5861659B9DB7D69328AAE13A5D097AA88,2024-12-03 04:03:01.962000+00:00,factually_correct,0
371,fa3297,https://x.com/i/web/status/1814902972591321582,media_factually_correct_class/photo_3297_0.jpg,1.81490297259132e+18,2024-07-21 05:59:22+00:00,1815029559894667523,47C086077D469CD87E99E72C5310E5C98600914BB6E4693D0C031D92AC840D44,2024-07-21 14:22:23.353000+00:00,factually_correct,0
372,fa2959,https://x.com/i/web/status/1871877927203385664,"media_factually_correct_class/photo_2959_0.jpg, media_factually_correct_class/photo_2959_1.jpg",1.87187792720339e+18,2024-12-25 11:17:30+00:00,1871953964050329852,F7C539821672BA60F4001D716AA1DCF6C12B8CFB5935A529DFAF0D8BC91874CC,2024-12-25 16:19:38.909000+00:00,factually_correct,0
373,mi2595,https://x.com/i/web/status/1693844682655277189,media_miscaptioned_class/photo_2595_0.jpg,1.69384468265528e+18,2023-08-22 04:36:57+00:00,1694037331072717261,E8D79FA5183C381B40C5C0D92BEE6B44A19EFA9CE8D5BFBA794BCFD6C5E9F15D,2023-08-22 17:22:28.074000+00:00,miscaptioned,1
374,mi3442,https://x.com/i/web/status/1810337917643931749,media_miscaptioned_class/photo_3442_0.jpg,1.81033791764393e+18,2024-07-08 15:39:28+00:00,1810447740763308061,FDFF529A2096A9BEA3251E249EE60788D322823861FF88B63E2B939FB0038F8D,2024-07-08 22:55:52.548000+00:00,miscaptioned,1
375,fa0754,https://x.com/i/web/status/1885663765837828243,media_factually_correct_class/photo_754_0.jpg,1.88566376583783e+18,2025-02-01 12:17:30+00:00,1885833526777348509,753CFF9E2F148A1A8DD3C5BDF0F904ECF440278D6E5F54A66EE010EF38B182A3,2025-02-01 23:32:04.533000+00:00,factually_correct,0
376,fa1275,https://x.com/i/web/status/1782781737766170630,media_factually_correct_class/photo_1275_0.jpg,1.78278173776617e+18,2024-04-23 14:41:03+00:00,1782887663680245766,0C1896CF543273AECC57A161C029EF340A3649646A4C081A0073B2B7D97CCB4F,2024-04-23 21:41:58.129000+00:00,factually_correct,0
377,mi0704,https://x.com/i/web/status/1807831442988110244,"media_miscaptioned_class/photo_704_0.jpg, media_miscaptioned_class/photo_704_1.jpg",1.80783144298811e+18,2024-07-01 17:39:38+00:00,1808049391120359697,0D9F7863F76248ECD6DB39348F85D19DD1DB0997B6FE49DD221B3DF65F665BDA,2024-07-02 08:05:41.436000+00:00,miscaptioned,1
378,mi4831,https://x.com/i/web/status/1868801685331820595,media_miscaptioned_class/photo_4831_0.jpg,1.86880168533182e+18,2024-12-16 23:33:37+00:00,1868872786841944345,90524B326C04F54027741BC0AF5AC6C03D545F4762AAC2E0A39AE1A8ABF38485,2024-12-17 04:16:09.017000+00:00,miscaptioned,1
379,fa1976,https://x.com/i/web/status/1832420306063127033,media_factually_correct_class/photo_1976_0.jpg,1.83242030606313e+18,2024-09-07 14:07:00+00:00,1832574862281613426,FC514FCAF51040B916BED7F4C8B363D753615E8230DD9F09EB4C6DC6580E238E,2024-09-08 00:21:09.420000+00:00,factually_correct,0
380,mi1068,https://x.com/i/web/status/1528378180360359936,media_miscaptioned_class/photo_1068_0.jpg,1.52837818036036e+18,2022-05-22 14:12:08+00:00,1658505779798736897,188CE2196DED00F572C66B5885A0E3EF063362BA81A8D57DB9FA496B11414FD5,2023-05-16 16:12:46.110000+00:00,miscaptioned,1
381,mi3370,https://x.com/i/web/status/1780937782388462005,media_miscaptioned_class/photo_3370_0.jpg,1.78093778238846e+18,2024-04-18 12:33:50+00:00,1781705931207647287,4BC354641BABEC97A0D00AD0E0F123B5A417BAA2BCD128AFEB54DFC716CBBCB8,2024-04-20 15:26:11.153000+00:00,miscaptioned,1
382,fa3968,https://x.com/i/web/status/1831045644196471230,media_factually_correct_class/photo_3968_0.jpg,1.83104564419647e+18,2024-09-03 19:04:35+00:00,1831106449998860440,6A871D235EC4BFF8685D765CC43292782E58C7F1044B6A17201EBC8BBCF364CE,2024-09-03 23:06:12.646000+00:00,factually_correct,0
383,mi3432,https://x.com/i/web/status/1381888736816988162,"media_miscaptioned_class/photo_3432_0.jpg, media_miscaptioned_class/photo_3432_1.jpg, media_miscaptioned_class/photo_3432_2.jpg",1.38188873681699e+18,2021-04-13 08:35:23+00:00,1381922105374179330,F786F4CFA5A792E08DDA7174F9A5DA25794451F4E0B64C98F812D1D414CBD1DE,2021-04-13 10:47:59.450000+00:00,miscaptioned,1
384,mi0417,https://x.com/i/web/status/1516874178833518592,media_miscaptioned_class/photo_417_0.jpg,1.51687417883352e+18,2022-04-20 20:19:21+00:00,1517127108941729796,9CED54F7ABE64AABE0C0653C6AB0BF42301DB6EED2F9C59609C44C501082668A,2022-04-21 13:04:24.286000+00:00,miscaptioned,1
385,mi4158,https://x.com/i/web/status/1785760612993167809,"media_miscaptioned_class/photo_4158_0.jpg, media_miscaptioned_class/photo_4158_1.jpg",1.78576061299317e+18,2024-05-01 19:58:02+00:00,1786101503494668745,BEF25A4F9E84DAFF0986F4B110E110CF6A2627ED72DCF595A10DCF9168AA27A5,2024-05-02 18:32:37.253000+00:00,miscaptioned,1
386,mi3785,https://x.com/i/web/status/1712262218522198189,media_miscaptioned_class/photo_3785_0.jpg,1.7122622185222e+18,2023-10-12 00:21:39+00:00,1712343851673760215,5B15F4730C04EF78291A0A61F4B73F6BA8E71358180099A73D062859E5E01F09,2023-10-12 05:46:02.706000+00:00,miscaptioned,1
387,fa4342,https://x.com/i/web/status/1859271177484808398,"media_factually_correct_class/photo_4342_0.jpg, media_factually_correct_class/photo_4342_1.jpg",1.85927117748481e+18,2024-11-20 16:22:46+00:00,1859289179823239557,447E1FF4AC7DBB6C9A1B913267A29EAE26B2736E78D0A644C32DF2D6CFDB1768,2024-11-20 17:34:19.050000+00:00,factually_correct,0
388,mi0088,https://x.com/i/web/status/1856594470604571080,media_miscaptioned_class/photo_88_0.jpg,1.85659447060457e+18,2024-11-13 07:06:30+00:00,1857887149334601826,84BCBB342A3B2190100A676DB4D1133C4242F4599900C11767CD4270CC9598F5,2024-11-16 20:43:08.933000+00:00,miscaptioned,1
389,fa2663,https://x.com/i/web/status/1758206805333651783,media_factually_correct_class/photo_2663_0.jpg,1.75820680533365e+18,2024-02-15 19:09:02+00:00,1758239622864249337,642CE47E435FB0E5F3158DEB5A4CB200748E3E1C7D06ABE419EEEAFB2AAC2E3C,2024-02-15 21:19:27.264000+00:00,factually_correct,0
390,mi2423,https://x.com/i/web/status/1886956242402468286,media_miscaptioned_class/photo_2423_0.jpg,1.88695624240247e+18,2025-02-05 01:53:20+00:00,1887354168928838098,E03FDFED7F254C9BEA317FC037B002FF89877C2518AFB972F2D286274C64C8B8,2025-02-06 04:14:33.874000+00:00,miscaptioned,1
391,fa3767,https://x.com/i/web/status/1910819819991036197,"media_factually_correct_class/photo_3767_0.jpg, media_factually_correct_class/photo_3767_1.jpg, media_factually_correct_class/photo_3767_2.jpg, media_factually_correct_class/photo_3767_3.jpg",1.91081981999104e+18,2025-04-11 22:18:41+00:00,1910831012902257104,A4F01E2C6BCBA68A5F35F07E4C168E462201F865A0F117260311C7B6224CFAE1,2025-04-11 23:03:09.656000+00:00,factually_correct,0
392,fa4270,https://x.com/i/web/status/1827322465564885446,media_factually_correct_class/photo_4270_0.jpg,1.82732246556489e+18,2024-08-24 12:30:00+00:00,1827473436559483230,6796972606C0DA00EAD355AB5DF908F457FCD580E0E94D087DE5587AAF5DF632,2024-08-24 22:29:54.749000+00:00,factually_correct,0
393,fa3946,https://x.com/i/web/status/1857168488663597067,media_factually_correct_class/photo_3946_0.jpg,1.8571684886636e+18,2024-11-14 21:07:26+00:00,1857334195984703829,59E469C70660C4FAD3442D5914D19C341C42E7B9A272F0DA88537D20DE906787,2024-11-15 08:05:54.581000+00:00,factually_correct,0
394,fa2141,https://x.com/i/web/status/1797743612673044843,"media_factually_correct_class/photo_2141_0.jpg, media_factually_correct_class/photo_2141_1.jpg",1.79774361267304e+18,2024-06-03 21:34:12+00:00,1798078598538248316,5797ADE87D1AC9490BB611004B754D717439C3BD4E055F6E9CFBE5E72FB653F0,2024-06-04 19:45:19.233000+00:00,factually_correct,0
395,mi1648,https://x.com/i/web/status/1807825485801705590,media_miscaptioned_class/photo_1648_0.jpg,1.80782548580171e+18,2024-07-01 17:15:58+00:00,1807860159705690456,996DC1C5FCC5AF154FD61E1DBB6F6B01CB42E6ABF90F2CDC1BB91738961D28B3,2024-07-01 19:33:45.148000+00:00,miscaptioned,1
396,mi4236,https://x.com/i/web/status/1758617598931992700,media_miscaptioned_class/photo_4236_0.jpg,1.75861759893199e+18,2024-02-16 22:21:23+00:00,1758804307535601707,CAA7192DB399017A174D1B446EF6FD2FCE34920D8C748A81FA66743172D28B70,2024-02-17 10:43:18.578000+00:00,miscaptioned,1
397,mi0234,https://x.com/i/web/status/1821490133691940975,media_miscaptioned_class/photo_234_0.jpg,1.82149013369194e+18,2024-08-08 10:14:24+00:00,1821549874720231730,E90A595BCD7CFFB0C1E07E23CFED2064C23DD44BC139EA8111E38DAD307AF695,2024-08-08 14:11:47.551000+00:00,miscaptioned,1
398,fa0788,https://x.com/i/web/status/1825934856611930351,media_factually_correct_class/photo_788_0.jpg,1.82593485661193e+18,2024-08-20 16:36:08+00:00,1826327053937115370,E5731E78C1A5DE51D2707ADF7510D00C68C16555836CB74EDD58131892D48CB1,2024-08-21 18:34:35.832000+00:00,factually_correct,0
399,fa3835,https://x.com/i/web/status/1813236292223713734,media_factually_correct_class/photo_3835_0.jpg,1.81323629222371e+18,2024-07-16 15:36:35+00:00,1813288325194649930,B89782A9EEA2F63B80007EB49D35F95E81CB42C00AFB88CC17FA8A1A2478D2E6,2024-07-16 19:03:20.651000+00:00,factually_correct,0
400,fa0569,https://x.com/i/web/status/1780347235194012025,media_factually_correct_class/photo_569_0.jpg,1.78034723519401e+18,2024-04-16 21:27:12+00:00,1780476463575118251,BBFB4112FA19C9D111DDF3CCDAE05F8231888DD64C3FC6B1BA8F29399CC720C6,2024-04-17 06:00:43.228000+00:00,factually_correct,0
401,mi0691,https://x.com/i/web/status/1795343423295430677,media_miscaptioned_class/photo_691_0.jpg,1.79534342329543e+18,2024-05-28 06:36:42+00:00,1795411741238870158,3028AED48B7D80C8FEDBDAF474EBD5E20C2CF95AA2EA3DDE92A7BF3D88FF62D7,2024-05-28 11:08:10.905000+00:00,miscaptioned,1
402,fa1660,https://x.com/i/web/status/1690355217957621760,media_factually_correct_class/photo_1660_0.jpg,1.69035521795762e+18,2023-08-12 13:31:03+00:00,1690520579038904420,BFFA3FF9DA5EBAF072AE80CC9C7256B14822D1F0AFF08E9F2E49E3EBA95A4284,2023-08-13 00:28:09.052000+00:00,factually_correct,0
403,mi0698,https://x.com/i/web/status/1706769809508315605,media_miscaptioned_class/photo_698_0.jpg,1.70676980950832e+18,2023-09-26 20:36:47+00:00,1708472396737347835,0D9F7863F76248ECD6DB39348F85D19DD1DB0997B6FE49DD221B3DF65F665BDA,2023-10-01 13:22:15.922000+00:00,miscaptioned,1
404,fa2859,https://x.com/i/web/status/1758145232065966523,media_factually_correct_class/photo_2859_0.jpg,1.75814523206597e+18,2024-02-15 15:04:22+00:00,1758353799167570108,D530EECCB7FE98792F57F852612FEBF23499297E3911ED90BCA93D46BDA5DF16,2024-02-16 04:53:09.014000+00:00,factually_correct,0
405,fa2705,https://x.com/i/web/status/1800269778499580340,media_factually_correct_class/photo_2705_0.jpg,1.80026977849958e+18,2024-06-10 20:52:17+00:00,1800870392065614170,ACC106E9D927412AE406FA9BFCE371C346D92D14FDA619291A7AE8FBBEDF835A,2024-06-12 12:38:54.682000+00:00,factually_correct,0
406,fa3952,https://x.com/i/web/status/1883626032261201982,"media_factually_correct_class/photo_3952_0.jpg, media_factually_correct_class/photo_3952_1.jpg",1.8836260322612e+18,2025-01-26 21:20:16+00:00,1883713408555479505,524FADB13794E9383880B8026A8B026CA630E686840099A6416E13800BB3B703,2025-01-27 03:07:28.960000+00:00,factually_correct,0
407,fa3883,https://x.com/i/web/status/1840852353966030879,media_factually_correct_class/photo_3883_0.jpg,1.84085235396603e+18,2024-09-30 20:32:57+00:00,1841101466209304981,442B6FA139EA374D26D151708382DCD24473B720F22DFFC47DD76DBEFBB567EA,2024-10-01 13:02:50.213000+00:00,factually_correct,0
408,fa0406,https://x.com/i/web/status/1806720011039379641,media_factually_correct_class/photo_406_0.jpg,1.80672001103938e+18,2024-06-28 16:03:12+00:00,1806762651566961119,7F654B002747872D1201698F05A0C6FA77E76652899F31BCB74B20A187889CD8,2024-06-28 18:52:38.819000+00:00,factually_correct,0
409,mi1134,https://x.com/i/web/status/1724127775198466262,media_miscaptioned_class/photo_1134_0.jpg,1.72412777519847e+18,2023-11-13 18:11:09+00:00,1724149634518351947,B65D328408FFDFF8F02CC49CB7AF2F81B6F4FF612006EDC099D1D73851D9DD1C,2023-11-13 19:38:00.673000+00:00,miscaptioned,1
410,fa0520,https://x.com/i/web/status/1787195230992675077,"media_factually_correct_class/photo_520_0.jpg, media_factually_correct_class/photo_520_1.jpg, media_factually_correct_class/photo_520_2.jpg",1.78719523099267e+18,2024-05-05 18:58:42+00:00,1787427388139131291,8FED97AFFC3957F983E6575DC2CE9A42055CA363C55D9EAE8FB226958BE08BA2,2024-05-06 10:21:12.783000+00:00,factually_correct,0
411,fa2302,https://x.com/i/web/status/1797911329761865900,media_factually_correct_class/photo_2302_0.jpg,1.79791132976187e+18,2024-06-04 08:40:39+00:00,1798024680525209783,6006EC537205CD46199F50DF4A91C616D6C639081F877E0D0271D68F707EA97E,2024-06-04 16:11:04.177000+00:00,factually_correct,0
412,fa2435,https://x.com/i/web/status/1833561187675673055,media_factually_correct_class/photo_2435_0.jpg,1.83356118767567e+18,2024-09-10 17:40:27+00:00,1833566062605918246,38D8D26AE43936FDFE1E0BBA69BD66E9B6486D34C64BF92148244E29098C3683,2024-09-10 17:59:49.990000+00:00,factually_correct,0
413,fa3505,https://x.com/i/web/status/1871360318175392097,media_factually_correct_class/photo_3505_0.jpg,1.87136031817539e+18,2024-12-24 01:00:42+00:00,1871553818564968760,4D4C18EECF7F721070FEC0F7FAA66577EB3374D452F2B1847F70051E04286105,2024-12-24 13:49:36.791000+00:00,factually_correct,0
414,fa4312,https://x.com/i/web/status/1822333775671672834,media_factually_correct_class/photo_4312_0.jpg,1.82233377567167e+18,2024-08-10 18:06:44+00:00,1823072468850131299,E34664F200F3A1ECB821F2AE284742288D518CDBDD18D1EC351C4E60C89499BD,2024-08-12 19:02:02.279000+00:00,factually_correct,0
415,fa3185,https://x.com/i/web/status/1892227655199752560,"media_factually_correct_class/photo_3185_0.jpg, media_factually_correct_class/photo_3185_1.jpg",1.89222765519975e+18,2025-02-19 15:00:03+00:00,1892246531736035675,CB73D0F72965208C05A904A10CE0A53A9C5D930FA64E5C0D50FE467727758E85,2025-02-19 16:15:04.064000+00:00,factually_correct,0
416,mi3719,https://x.com/i/web/status/1759064482226360569,media_miscaptioned_class/photo_3719_0.jpg,1.75906448222636e+18,2024-02-18 03:57:09+00:00,1759201868675252231,9094A2145CEB3715D9E30FE662E89ADF7FA20A3879972363408FC4B34492FBEE,2024-02-18 13:03:04.539000+00:00,miscaptioned,1
417,mi2042,https://x.com/i/web/status/1831704424688799754,"media_miscaptioned_class/photo_2042_0.jpg, media_miscaptioned_class/photo_2042_1.jpg, media_miscaptioned_class/photo_2042_2.jpg",1.8317044246888e+18,2024-09-05 14:42:20+00:00,1831811241729499607,B61FB474B2D292DED4D3496AE01BB19765F9E8231C11E2CA02F212121E989D92,2024-09-05 21:46:48.092000+00:00,miscaptioned,1
418,fa0464,https://x.com/i/web/status/1774087781167288638,media_factually_correct_class/photo_464_0.jpg,1.77408778116729e+18,2024-03-30 14:54:22+00:00,1774195413081301450,EDFD31E6318DA304B72D4A554A1617BB99C5B99E83B877C22F57A3625D831FB6,2024-03-30 22:02:04.093000+00:00,factually_correct,0
419,fa2683,https://x.com/i/web/status/1890820137462141393,media_factually_correct_class/photo_2683_0.jpg,1.89082013746214e+18,2025-02-15 17:47:05+00:00,1891839731719172200,F271CE30E2681ECDA4F361345B9E880501E626EE2BE5FD64142DA1BDEB414D5B,2025-02-18 13:18:35.382000+00:00,factually_correct,0
420,mi2119,https://x.com/i/web/status/1792176636869107809,media_miscaptioned_class/photo_2119_0.jpg,1.79217663686911e+18,2024-05-19 12:53:01+00:00,1792186142944628873,F11D2033D3043B577015277E57411699975ECCC9911ED0898221AD6ECB121CD8,2024-05-19 13:30:48.344000+00:00,miscaptioned,1
421,fa3597,https://x.com/i/web/status/1804576314415861910,media_factually_correct_class/photo_3597_0.jpg,1.80457631441586e+18,2024-06-22 18:04:55+00:00,1805118082559414668,A895A5895485C362D3B5FBB2D1F5769681DDBF440B7767562A7B65485628F7BB,2024-06-24 05:57:43.011000+00:00,factually_correct,0
